,label,video_name
20,abuse,data\abuse\Abuse021_x264.mp4
360,fighting,data\fighting\Fighting012_x264.mp4
1138,normal,data\normal\Normal_Videos816_x264.mp4
969,normal,data\normal\Normal_Videos627_x264.mp4
167,assault,data\assault\Assault018_x264.mp4
1789,stealing,data\stealing\Stealing048_x264.mp4
885,normal,data\normal\Normal_Videos538_x264.mp4
1488,roadaccidents,data\roadaccidents\RoadAccidents140_x264.mp4
1704,shoplifting,data\shoplifting\Shoplifting006_x264.mp4
971,normal,data\normal\Normal_Videos629_x264.mp4
1094,normal,data\normal\Normal_Videos765_x264.mp4
1720,shoplifting,data\shoplifting\Shoplifting024_x264.mp4
463,normal,data\normal\Normal_Videos086_x264.mp4
552,normal,data\normal\Normal_Videos180_x264.mp4
1442,roadaccidents,data\roadaccidents\RoadAccidents094_x264.mp4
1722,shoplifting,data\shoplifting\Shoplifting026_x264.mp4
1887,vandalism,data\vandalism\Vandalism038_x264.mp4
1379,roadaccidents,data\roadaccidents\RoadAccidents030_x264.mp4
276,burglary,data\burglary\Burglary077_x264.mp4
1152,normal,data\normal\Normal_Videos832_x264.mp4
1644,robbery,data\robbery\Robbery145_x264.mp4
896,normal,data\normal\Normal_Videos549_x264.mp4
1350,roadaccidents,data\roadaccidents\RoadAccidents001_x264.mp4
1194,normal,data\normal\Normal_Videos945_x264.mp4
1114,normal,data\normal\Normal_Videos790_x264.mp4
1125,normal,data\normal\Normal_Videos803_x264.mp4
427,normal,data\normal\Normal_Videos040_x264.mp4
753,normal,data\normal\Normal_Videos400_x264.mp4
1200,normal,data\normal\Normal_Videos_003_x264.mp4
172,assault,data\assault\Assault024_x264.mp4
1255,normal,data\normal\Normal_Videos_606_x264.mp4
176,assault,data\assault\Assault028_x264.mp4
1475,roadaccidents,data\roadaccidents\RoadAccidents127_x264.mp4
380,fighting,data\fighting\Fighting032_x264.mp4
1280,normal,data\normal\Normal_Videos_867_x264.mp4
258,burglary,data\burglary\Burglary059_x264.mp4
1059,normal,data\normal\Normal_Videos728_x264.mp4
378,fighting,data\fighting\Fighting030_x264.mp4
1333,normal,data\normal\Normal_Videos_927_x264.mp4
1854,vandalism,data\vandalism\Vandalism005_x264.mp4
1421,roadaccidents,data\roadaccidents\RoadAccidents073_x264.mp4
1448,roadaccidents,data\roadaccidents\RoadAccidents100_x264.mp4
847,normal,data\normal\Normal_Videos500_x264.mp4
1122,normal,data\normal\Normal_Videos799_x264.mp4
567,normal,data\normal\Normal_Videos198_x264.mp4
1686,shooting,data\shooting\Shooting039_x264.mp4
1081,normal,data\normal\Normal_Videos751_x264.mp4
285,burglary,data\burglary\Burglary086_x264.mp4
547,normal,data\normal\Normal_Videos174_x264.mp4
27,abuse,data\abuse\Abuse028_x264.mp4
942,normal,data\normal\Normal_Videos596_x264.mp4
650,normal,data\normal\Normal_Videos290_x264.mp4
887,normal,data\normal\Normal_Videos540_x264.mp4
981,normal,data\normal\Normal_Videos640_x264.mp4
1123,normal,data\normal\Normal_Videos800_x264.mp4
34,abuse,data\abuse\Abuse035_x264.mp4
1392,roadaccidents,data\roadaccidents\RoadAccidents043_x264.mp4
1785,stealing,data\stealing\Stealing044_x264.mp4
405,normal,data\normal\Normal_Videos008_x264.mp4
795,normal,data\normal\Normal_Videos445_x264.mp4
626,normal,data\normal\Normal_Videos265_x264.mp4
740,normal,data\normal\Normal_Videos387_x264.mp4
1540,robbery,data\robbery\Robbery041_x264.mp4
951,normal,data\normal\Normal_Videos608_x264.mp4
119,arson,data\arson\Arson021_x264.mp4
742,normal,data\normal\Normal_Videos389_x264.mp4
1863,vandalism,data\vandalism\Vandalism014_x264.mp4
1646,robbery,data\robbery\Robbery147_x264.mp4
555,normal,data\normal\Normal_Videos184_x264.mp4
604,normal,data\normal\Normal_Videos239_x264.mp4
428,normal,data\normal\Normal_Videos043_x264.mp4
1825,stealing,data\stealing\Stealing088_x264.mp4
642,normal,data\normal\Normal_Videos281_x264.mp4
1890,vandalism,data\vandalism\Vandalism041_x264.mp4
1539,robbery,data\robbery\Robbery040_x264.mp4
733,normal,data\normal\Normal_Videos380_x264.mp4
81,arrest,data\arrest\Arrest032_x264.mp4
970,normal,data\normal\Normal_Videos628_x264.mp4
471,normal,data\normal\Normal_Videos094_x264.mp4
544,normal,data\normal\Normal_Videos171_x264.mp4
1805,stealing,data\stealing\Stealing066_x264.mp4
654,normal,data\normal\Normal_Videos294_x264.mp4
1653,shooting,data\shooting\Shooting004_x264.mp4
1803,stealing,data\stealing\Stealing063_x264.mp4
974,normal,data\normal\Normal_Videos632_x264.mp4
713,normal,data\normal\Normal_Videos358_x264.mp4
1534,robbery,data\robbery\Robbery035_x264.mp4
1642,robbery,data\robbery\Robbery143_x264.mp4
1456,roadaccidents,data\roadaccidents\RoadAccidents108_x264.mp4
1662,shooting,data\shooting\Shooting013_x264.mp4
247,burglary,data\burglary\Burglary048_x264.mp4
851,normal,data\normal\Normal_Videos504_x264.mp4
1810,stealing,data\stealing\Stealing071_x264.mp4
1346,normal,data\normal\Normal_Videos_940_x264.mp4
190,assault,data\assault\Assault042_x264.mp4
691,normal,data\normal\Normal_Videos334_x264.mp4
52,arrest,data\arrest\Arrest003_x264.mp4
1811,stealing,data\stealing\Stealing072_x264.mp4
1236,normal,data\normal\Normal_Videos_248_x264.mp4
680,normal,data\normal\Normal_Videos323_x264.mp4
523,normal,data\normal\Normal_Videos148_x264.mp4
1886,vandalism,data\vandalism\Vandalism037_x264.mp4
1427,roadaccidents,data\roadaccidents\RoadAccidents079_x264.mp4
796,normal,data\normal\Normal_Videos446_x264.mp4
226,burglary,data\burglary\Burglary027_x264.mp4
1307,normal,data\normal\Normal_Videos_894_x264.mp4
24,abuse,data\abuse\Abuse025_x264.mp4
55,arrest,data\arrest\Arrest006_x264.mp4
220,burglary,data\burglary\Burglary021_x264.mp4
918,normal,data\normal\Normal_Videos571_x264.mp4
783,normal,data\normal\Normal_Videos432_x264.mp4
912,normal,data\normal\Normal_Videos565_x264.mp4
139,arson,data\arson\Arson042_x264.mp4
883,normal,data\normal\Normal_Videos536_x264.mp4
50,arrest,data\arrest\Arrest001_x264.mp4
1341,normal,data\normal\Normal_Videos_935_x264.mp4
937,normal,data\normal\Normal_Videos591_x264.mp4
265,burglary,data\burglary\Burglary066_x264.mp4
1213,normal,data\normal\Normal_Videos_042_x264.mp4
894,normal,data\normal\Normal_Videos547_x264.mp4
760,normal,data\normal\Normal_Videos408_x264.mp4
228,burglary,data\burglary\Burglary029_x264.mp4
1794,stealing,data\stealing\Stealing053_x264.mp4
232,burglary,data\burglary\Burglary033_x264.mp4
391,fighting,data\fighting\Fighting043_x264.mp4
663,normal,data\normal\Normal_Videos303_x264.mp4
585,normal,data\normal\Normal_Videos219_x264.mp4
1430,roadaccidents,data\roadaccidents\RoadAccidents082_x264.mp4
798,normal,data\normal\Normal_Videos448_x264.mp4
1603,robbery,data\robbery\Robbery104_x264.mp4
535,normal,data\normal\Normal_Videos161_x264.mp4
100,arson,data\arson\Arson001_x264.mp4
1328,normal,data\normal\Normal_Videos_915_x264.mp4
1835,stealing,data\stealing\Stealing100_x264.mp4
383,fighting,data\fighting\Fighting035_x264.mp4
731,normal,data\normal\Normal_Videos378_x264.mp4
1062,normal,data\normal\Normal_Videos731_x264.mp4
381,fighting,data\fighting\Fighting033_x264.mp4
130,arson,data\arson\Arson032_x264.mp4
1283,normal,data\normal\Normal_Videos_870_x264.mp4
1269,normal,data\normal\Normal_Videos_758_x264.mp4
899,normal,data\normal\Normal_Videos552_x264.mp4
475,normal,data\normal\Normal_Videos098_x264.mp4
932,normal,data\normal\Normal_Videos586_x264.mp4
493,normal,data\normal\Normal_Videos117_x264.mp4
264,burglary,data\burglary\Burglary065_x264.mp4
1282,normal,data\normal\Normal_Videos_869_x264.mp4
919,normal,data\normal\Normal_Videos572_x264.mp4
269,burglary,data\burglary\Burglary070_x264.mp4
317,explosion,data\explosion\Explosion018_x264.mp4
635,normal,data\normal\Normal_Videos274_x264.mp4
152,assault,data\assault\Assault003_x264.mp4
1275,normal,data\normal\Normal_Videos_798_x264.mp4
745,normal,data\normal\Normal_Videos392_x264.mp4
638,normal,data\normal\Normal_Videos277_x264.mp4
280,burglary,data\burglary\Burglary081_x264.mp4
1400,roadaccidents,data\roadaccidents\RoadAccidents052_x264.mp4
1830,stealing,data\stealing\Stealing094_x264.mp4
750,normal,data\normal\Normal_Videos397_x264.mp4
96,arrest,data\arrest\Arrest048_x264.mp4
1029,normal,data\normal\Normal_Videos691_x264.mp4
661,normal,data\normal\Normal_Videos301_x264.mp4
878,normal,data\normal\Normal_Videos531_x264.mp4
38,abuse,data\abuse\Abuse039_x264.mp4
1208,normal,data\normal\Normal_Videos_025_x264.mp4
1130,normal,data\normal\Normal_Videos808_x264.mp4
756,normal,data\normal\Normal_Videos404_x264.mp4
85,arrest,data\arrest\Arrest036_x264.mp4
86,arrest,data\arrest\Arrest037_x264.mp4
6,abuse,data\abuse\Abuse007_x264.mp4
668,normal,data\normal\Normal_Videos308_x264.mp4
962,normal,data\normal\Normal_Videos619_x264.mp4
901,normal,data\normal\Normal_Videos554_x264.mp4
1511,robbery,data\robbery\Robbery012_x264.mp4
