,label,video_name
137,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents116_x264.mp4
319,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting036_x264.mp4
281,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest006_x264.mp4
1508,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery135_x264.mp4
654,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos333_x264.mp4
397,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson014_x264.mp4
1882,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting044_x264.mp4
1815,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse046_x264.mp4
1873,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting014_x264.mp4
987,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos445_x264.mp4
684,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_782_x264.mp4
913,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_048_x264.mp4
1078,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos707_x264.mp4
582,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos642_x264.mp4
1466,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery130_x264.mp4
1557,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery045_x264.mp4
1751,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary019_x264.mp4
1692,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing007_x264.mp4
850,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos583_x264.mp4
664,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos604_x264.mp4
994,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos212_x264.mp4
705,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos507_x264.mp4
296,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest001_x264.mp4
1672,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing002_x264.mp4
443,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion042_x264.mp4
429,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion044_x264.mp4
192,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault007_x264.mp4
1263,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos319_x264.mp4
1371,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos587_x264.mp4
124,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents062_x264.mp4
1303,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_018_x264.mp4
1307,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos269_x264.mp4
738,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos834_x264.mp4
1204,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos684_x264.mp4
1728,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary075_x264.mp4
82,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents098_x264.mp4
213,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism046_x264.mp4
327,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting023_x264.mp4
1742,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary078_x264.mp4
1487,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery150_x264.mp4
1099,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos644_x264.mp4
1856,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting013_x264.mp4
1305,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos491_x264.mp4
1520,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery114_x264.mp4
1468,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery064_x264.mp4
1584,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery086_x264.mp4
712,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos680_x264.mp4
31,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents036_x264.mp4
1733,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary004_x264.mp4
1441,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting037_x264.mp4
251,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest042_x264.mp4
1103,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos083_x264.mp4
1651,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing108_x264.mp4
125,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents143_x264.mp4
1805,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse044_x264.mp4
